feature,min,max
Gender==Female,0.0,1.0
Age,14.0,61.0
Height,1.45,1.98
Weight,39.0,173.0
family_history_with_overweight==no,0.0,1.0
FAVC==no,0.0,1.0
FCVC,1.0,3.0
NCP,1.0,4.0
CAEC==Always,0.0,1.0
CAEC==Frequently,0.0,1.0
CAEC==Sometimes,0.0,1.0
CAEC==no,0.0,1.0
SMOKE==no,0.0,1.0
CH2O,1.0,3.0
SCC==no,0.0,1.0
FAF,0.0,3.0
TUE,0.0,2.0
CALC==Always,0.0,1.0
CALC==Frequently,0.0,1.0
CALC==Sometimes,0.0,1.0
CALC==no,0.0,1.0
MTRANS==Automobile,0.0,1.0
MTRANS==Bike,0.0,1.0
MTRANS==Motorbike,0.0,1.0
MTRANS==Public_Transportation,0.0,1.0
MTRANS==Walking,0.0,1.0
